SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,68,1,0,0,0,0,0,0,0,0,20.049999237060547,1386.9000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,1,0,1,91.19868303558239,91.19868303558239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,72,0,0,1,1,1,1,1,1,1,64.80000305175781,4732.35009765625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,32,0,0,1,0,0,0,0,0,0,30.14999961853028,927.6500244140624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,71,1,1,1,1,1,0,1,1,1,107.5,7713.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,1,1,0,1,1,1,1,109.95,7852.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,13,1,0,0,1,0,0,0,0,1,79.0351759075513,1104.6324199116425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.16724154313161,20.16724154313161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,4,1,0,0,0,0,0,0,0,0,20.15,91.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,30,1,1,0,0,0,0,0,0,1,90.25996324259033,2809.4437402476383,0.07999183168673929,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,47,1,1,0,1,0,1,0,0,0,59.59999847412109,2754.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,14,1,1,0,1,1,0,1,1,1,104.8499984741211,1531.4000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,1,1,1,1,1,1,0,89.0999984741211,6352.39990234375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,1,49.65,49.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,51.24458579147154,51.24458579147154,1.0,0.0,0.0,0.0,0.0,0.0,0.012031554109136033,0.987968445890864
0,0,0,16,1,1,0,0,0,0,1,1,1,99.13760415515715,1533.5067945597323,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,70.46155959654425,70.46155959654425,0.0,1.0,0.0,0.0,0.0,0.0,0.11561942617088061,0.8843805738291194
0,1,0,8,1,0,1,0,0,1,0,1,0,65.5,564.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0,15,1,1,0,0,0,0,1,1,1,97.75721970103282,1508.3702219727306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,1,0,0,1,0,91.42713353511695,178.73301536975393,0.4495518523878931,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,0,0,1,1,1,1,1,1,1,65.19999694824219,4784.4501953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,75.56523442409323,75.56523442409323,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,0,1,1,0,1,85.40184818166003,265.5944025033456,0.3374940891314929,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,9,1,1,0,0,0,0,0,1,1,73.49954241209667,795.345366727603,0.8789648392173396,0.12103516078266041,0.0,0.0,0.0,0.8789648392173396,0.12103516078266041,0.0
0,1,1,10,1,1,0,1,1,0,1,1,1,102.1,1068.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,62,1,1,0,0,0,0,0,0,0,23.64999961853028,1416.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,22,1,0,0,0,0,0,0,0,1,69.69999694824219,1490.4000244140625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,41,1,0,1,0,0,0,0,1,1,100.0472167774776,4143.288371890067,0.4229801756081233,1.0,0.0,0.5770198243918767,0.0,0.5770198243918767,0.4229801756081233,0.0
0,1,0,71,1,1,1,1,1,1,1,1,1,116.25,8564.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,1,0,95.03346345713763,95.03346345713763,0.6032985306072591,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1,1,0,0,0,0,1,1,1,93.3,93.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,0,50.30483430572802,50.30483430572802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,29,1,0,1,0,0,0,1,1,0,94.6500015258789,2649.14990234375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,82.38908029207978,861.579862267426,0.4754662918090846,1.0,0.0,0.0,0.0,0.5245337081909154,0.4754662918090846,0.0
0,1,1,32,1,0,0,1,0,0,1,0,1,86.0999984741211,2723.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,82.75150789236987,247.13068333305048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,46,1,0,0,0,0,0,0,0,1,21.100000381469727,937.0999755859376,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,0,0,38,1,0,0,0,0,0,1,1,1,89.1,3342.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,5,1,0,0,0,0,0,1,0,1,82.3347552235935,465.81086976502644,0.6505228145536185,1.0,0.0,0.0,0.0,0.6505228145536185,0.3494771854463815,0.0
0,1,0,9,1,0,0,0,0,0,0,1,0,88.2125165409396,853.7482020247461,0.294638918823905,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,50,1,0,1,0,0,1,1,1,0,75.5,4025.60009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,53,0,0,1,1,1,1,1,0,1,53.59999847412109,2879.199951171875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,22,1,0,0,0,0,0,0,0,0,19.600000381469727,422.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,1,0,0,0,0,0,0,1,82.7718475238747,628.8320387539193,0.3450156950321883,1.0,0.0,0.0,0.0,0.6549843049678117,0.3450156950321883,0.0
0,1,0,10,1,1,0,0,0,0,1,1,1,95.65534514855885,1075.125819527478,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,24,1,1,0,1,0,0,0,0,1,80.25,1861.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,2,1,0,0,0,0,1,1,1,1,94.1999969482422,167.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,41,1,0,0,0,0,0,0,0,0,19.299999237060547,772.4000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,5,1,0,0,0,0,0,0,0,1,84.41545226138891,474.71533111965266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,55,1,1,0,0,1,0,1,1,1,100.0,5509.2998046875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,1,1,1,0,0,0,0,0,0,1,74.01870553586625,74.01870553586625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,3,0,0,0,0,0,0,0,0,1,35.13757693194755,99.73593051037727,0.9970064896259162,0.0,0.0,0.0,0.0,0.0,0.9970064896259162,0.0029935103740837965
0,0,0,2,0,0,0,0,0,0,0,0,1,44.130947003297834,78.6386179502952,0.0,0.0,0.0,0.0,0.0,0.7654742645883751,0.2345257354116249,0.0
1,0,0,55,1,1,1,0,0,0,1,1,1,98.8,5617.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,9,1,0,0,0,0,0,0,0,0,67.52218078221046,661.3685399750912,0.4945452514138162,0.4945452514138162,0.0,0.0,0.0,0.0,0.4945452514138162,0.5054547485861838
0,0,1,1,1,0,0,0,0,0,0,0,0,69.75,69.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,67,0,0,0,1,1,1,1,1,1,59.54999923706055,4103.89990234375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,70.9000015258789,273.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,19,1,0,0,0,0,0,0,0,0,20.600000381469727,414.9500122070313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,10,1,1,0,0,0,0,0,0,1,94.19561499859712,898.26181397989,1.0,1.0,0.0,0.0,0.0,0.05510184456713407,0.9448981554328659,0.0
0,0,0,3,0,0,0,0,0,0,0,0,1,32.0338852784908,105.40023424014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667205149747122
0,0,0,30,1,1,0,1,1,1,1,1,0,110.4499969482422,3327.050048828125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,1,50.26628992641347,50.26628992641347,1.0,0.0,0.0,0.0,0.0,0.0,0.33225402146847527,0.6677459785315247
0,0,0,2,1,0,0,0,0,0,1,1,1,93.98868576037445,169.52256244366694,0.39625111681307734,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,6,1,0,1,0,0,0,1,0,1,85.15,503.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,24,0,0,1,1,1,0,1,1,0,57.59999847412109,1367.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,18,1,1,0,0,0,1,1,1,1,99.85,1776.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,62,1,0,1,0,0,1,0,1,1,65.1,3846.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,20.28816797497419,20.28816797497419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,1,1,0,1,61.3,249.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,27,1,0,1,0,0,0,0,0,0,50.35,1411.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,0,0,0,1,19.65,67.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,27,1,0,1,1,0,0,0,0,0,56.20000076293945,1567.550048828125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,9,1,0,0,0,0,0,0,0,1,83.74505009586409,745.2837360116791,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,48.09537437670626,92.55346796183936,1.0,0.0,0.0,0.0,0.0,0.0,0.7283233827544142,0.2716766172455858
0,0,0,66,1,1,0,0,1,0,1,0,1,99.88965160026883,6829.389527163792,0.8870575071684544,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,1,1,0,94.43659845660022,180.0455216381465,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,0,0,1,0,0,93.67316938420726,291.4703337809102,0.3679109917572885,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,52,0,0,1,0,1,0,0,1,0,44.25,2276.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,39,1,1,0,1,1,1,0,0,1,89.55000305175781,3474.449951171875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,0,20.350000381469727,176.3000030517578,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,10,1,1,0,0,0,0,1,1,1,100.35015935585061,1071.0210985770002,0.0,1.0,0.0,0.0,0.0,0.7839702908457541,0.2160297091542459,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.61680370533762,69.61680370533762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,47,1,1,0,0,0,0,0,0,0,25.39999961853028,1139.199951171875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,59,1,0,0,0,0,0,0,0,0,18.39999961853028,1057.8499755859375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,79.4654229979019,79.4654229979019,0.21144250524526853,1.0,0.0,0.0,0.0,0.0,0.21144250524526853,0.7885574947547315
0,0,0,2,1,0,0,0,1,0,1,1,0,94.95,178.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,37,1,1,0,0,0,0,1,1,1,97.5169790387369,3624.4218517548243,0.0,1.0,0.0,0.0,0.0,0.3550047923155951,0.6449952076844049,0.0
0,0,0,35,1,1,0,0,0,0,0,0,1,84.24317785888978,3022.0569571567694,0.9390731724154421,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,35,1,0,0,0,0,0,0,0,1,70.30000305175781,2416.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,5,1,1,0,1,0,0,0,0,1,82.96541981988504,405.1271328134442,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,4,1,0,0,0,0,0,0,0,0,20.350000381469727,76.3499984741211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,24,1,0,0,1,0,0,1,0,1,92.1079962717297,2286.0750588215915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,1,0,1,85.54487153172052,590.0734542290111,0.5437091340454983,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,58,1,0,1,1,0,1,1,1,1,105.5,6205.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,63,1,0,0,0,0,0,0,0,1,19.95,1234.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,50,1,1,0,1,0,0,0,0,1,96.46922518277546,4857.725571775617,0.8102370065616955,1.0,0.0,0.0,0.0,0.0,0.1897629934383045,0.0
1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,11,1,1,0,0,0,0,1,0,1,93.52115210060101,1081.666676752083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,1,0,0,0,0,0,0,1,49.400001525878906,106.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,54,1,0,0,0,0,0,0,0,1,18.95,1031.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,1,80.30628641427273,167.58275888953702,0.46357319082153703,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,0,0,0,1,69.69999694824219,316.8999938964844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,59,1,1,1,1,1,1,0,1,1,107.0,6152.2998046875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,50,1,0,0,0,0,0,0,0,1,78.13073807082374,3809.9357643733356,0.05234340836711471,1.0,0.0,0.0,0.0,0.0,0.9476565916328853,0.05234340836711471
0,0,0,9,1,1,0,0,0,0,1,1,1,94.75,889.9000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.76128113140092,69.76128113140092,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,0,0,0,0,0,0,0,0,84.86165159285467,667.2711084796841,0.19632979365628966,1.0,0.0,0.0,0.0,0.0,0.8036702063437103,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,79.69999694824219,79.69999694824219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,1,0,1,80.19999694824219,146.0500030517578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,74.49158014348217,209.07295703329584,1.0,1.0,0.0,0.0,0.0,0.0,0.1081745077957933,0.8918254922042067
0,0,0,5,1,0,0,0,0,0,0,0,1,69.83704598079291,325.870875297946,1.0,1.0,0.0,0.0,0.0,0.0,0.8259080384141938,0.1740919615858062
1,0,0,10,0,0,0,0,0,1,0,0,1,29.65,291.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,1,0,0,0,49.69637835209346,267.26662939087964,0.0,0.0,0.0,0.0,0.0,0.011042464784158157,0.0,0.0
0,0,0,31,1,0,0,0,0,0,0,0,0,20.9,689.35,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,15,1,1,0,0,0,0,0,0,0,79.65781359130514,1257.792264554674,0.14104736091518877,0.8589526390848112,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,1,25.200000762939453,1798.9000244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,59,1,1,0,0,1,0,1,0,1,105.59182857125207,6253.1247536938245,0.8271385139881602,1.0,0.0,0.17286148601183982,0.0,0.17286148601183982,0.8271385139881602,0.0
0,0,0,1,0,0,0,0,0,0,0,1,1,35.49166645957621,35.49166645957621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.22466238161361,70.22466238161361,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,29,1,1,0,0,0,1,1,0,1,96.5406090308143,2807.0770444428904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,34,1,1,0,0,0,0,0,0,1,25.600000381469727,917.1500244140624,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,45.33660730383959,45.33660730383959,1.0,0.0,0.0,0.0,0.0,0.0,0.4301939043923412,0.0
0,1,0,2,1,0,0,0,0,0,0,0,0,20.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,1,1,0,0,0,80.0999984741211,217.5500030517578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,23,1,0,0,1,0,0,1,0,1,93.98236586842302,2293.2824430217574,0.13235071234085927,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,68,1,1,1,0,0,0,0,0,0,54.45000076293945,3687.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,15,1,0,0,0,1,1,1,1,1,101.3499984741211,1553.949951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,61,1,1,1,0,1,1,1,1,1,111.6,6876.05,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,1,0,0,0,1,1,0,0,64.5999984741211,174.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,6,1,0,0,0,0,0,0,0,1,69.88183891331748,506.5894398072506,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,11,1,0,0,0,0,0,0,1,0,65.49618412154081,740.2704575805957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,11,1,1,0,0,0,0,0,0,1,75.19999694824219,775.2999877929688,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,34.2925613294793,36.335983753927636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08865173501450097
0,1,1,43,1,0,1,0,1,1,1,1,1,79.1500015258789,3566.60009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,33,1,0,1,0,1,1,1,1,1,103.75,3361.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,22,1,1,0,0,0,0,0,0,0,26.25,605.9000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,21,1,0,0,0,0,1,1,1,1,111.02642202071635,2317.3172567599404,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,1,0,0,0,0,0,0,0,0,46.3160984734697,480.6085732944073,0.0,0.05715529604834391,0.0,0.0,0.0,0.0,0.9428447039516561,0.05715529604834391
0,0,0,10,1,0,0,0,0,0,0,0,1,78.8638410889791,833.262336589041,0.5638799594288071,1.0,0.0,0.0,0.0,0.0,0.5638799594288071,0.4361200405711929
0,1,1,4,0,0,1,0,0,0,1,0,0,38.54999923706055,156.10000610351562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,49,1,1,1,0,0,0,0,0,1,55.34999847412109,2633.949951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,16,1,0,1,1,0,0,0,0,1,55.84999847412109,857.7999877929688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,10,1,1,0,0,0,0,1,1,1,101.95952769319366,1068.5310917518448,0.0,1.0,0.0,0.0,0.0,0.9240690233479324,0.0759309766520676,0.0
0,1,0,9,1,0,0,0,0,0,0,1,0,87.40898247988135,854.1690984832135,0.48595655240920366,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,58,1,1,0,0,1,0,1,1,0,100.3499984741211,5681.10009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,37,1,1,0,0,1,0,0,1,1,99.20728028612366,3757.8846541168364,0.1456578673786596,1.0,0.0,0.8543421326213404,0.0,0.0,0.8543421326213404,0.0
0,0,0,46,1,0,0,0,0,0,0,1,0,55.650001525878906,2688.85009765625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,14,1,0,0,1,0,0,0,1,1,88.60211816891841,1263.8485563234537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,23,1,0,0,1,1,1,0,0,0,86.80000305175781,1940.800048828125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,18,1,0,0,0,1,1,0,0,1,54.400001525878906,957.0999755859376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,39,1,0,0,0,0,0,0,0,0,19.350000381469727,779.2000122070312,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,38,1,0,0,0,0,0,0,0,1,20.2,746.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,280.85,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,19,0,0,0,0,0,0,0,1,1,44.531709688058456,896.4579903855398,0.2893538432559617,0.0,0.0,1.0,0.0,0.7106461567440383,0.0,0.0
1,1,0,70,1,1,0,0,0,0,0,0,1,75.6500015258789,5411.39990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,75.03831284171231,216.60852976613654,0.0,1.0,0.0,0.0,0.0,0.8510834859783101,0.0,0.0
0,0,0,34,1,0,0,0,0,0,1,0,0,56.50167041729695,2011.2595230119634,1.0,0.03592512697756367,0.0,0.0,0.0,0.0,0.0,0.9640748730224363
0,0,0,7,1,0,0,1,0,0,0,0,1,88.38616143097641,608.598776824346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,0,0,0,1,0,1,0,0,0,35.75,389.7999877929688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,1,1,0,0,0,0,0,0,0,1,69.25,69.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,54,1,1,0,1,0,1,1,0,0,72.1,3886.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,5,1,0,0,0,0,0,0,0,0,73.54517608726069,333.9494382727826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,15,1,0,0,0,1,0,1,1,0,102.79139628505784,1584.4950855386287,0.3635594872143323,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,43,1,1,0,0,0,0,0,0,1,25.700000762939453,1188.199951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.69158914057516,69.69158914057516,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,41,1,0,0,0,0,0,0,0,0,45.2,1841.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,53,1,0,0,0,0,0,0,0,0,20.2,1068.15,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,0,23,1,1,0,0,0,1,1,1,1,73.6500015258789,1642.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.18804556181934,70.18804556181934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,14,1,1,0,1,0,0,1,1,1,100.2,1369.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,31,1,1,0,0,0,0,0,0,0,92.49220913312686,2925.9900242977296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,27,1,0,0,0,0,0,0,0,0,20.100000381469727,562.5999755859375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
