SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,34,0,0,0,0,0,1,1,0,1,40.54999923706055,1325.8499755859375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,69,1,1,0,0,0,0,0,0,0,23.950000762939453,1713.0999755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,62,1,0,0,0,0,0,0,0,0,19.950000762939453,1244.800048828125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,31,1,0,0,1,1,1,1,1,0,79.19999694824219,2497.199951171875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0,13,1,1,0,1,1,0,1,1,1,106.9000015258789,1364.300048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,1,0,0,0,0,0,0,1,74.94999694824219,1710.449951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,68,0,0,0,1,0,1,0,1,0,44.95,3085.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,50,1,1,0,1,0,0,1,1,0,89.2596185593912,4348.967651365667,0.3060504094898432,0.3060504094898432,0.0,0.6939495905101568,0.0,0.0,0.3060504094898432,0.0
1,1,0,53,1,1,0,0,0,0,0,0,0,25.1,1275.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,19,1,0,0,0,0,0,0,0,1,73.48628449800543,1433.788659923714,0.44044135031242404,1.0,0.0,0.0,0.0,0.44044135031242404,0.559558649687576,0.0
0,1,1,13,1,0,1,0,0,0,0,0,1,49.95000076293945,587.4500122070312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,72,1,1,1,1,1,1,1,1,1,87.0999984741211,6230.10009765625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,1,0,0,79.0,143.64999389648438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,27,1,0,0,0,0,0,0,0,1,70.55000305175781,1943.9000244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,32,1,1,0,0,0,0,0,1,1,91.93267266972092,2944.8521687528905,0.0,1.0,0.0,0.0,0.0,0.0,0.4105460105153028,0.0
0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,48,1,0,1,0,1,1,1,1,1,104.5,5068.0498046875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,1,0,0,0,0,1,54.564566065742,104.9344484993587,0.4045273855738697,0.0,0.0,0.0,0.0,0.5954726144261303,0.0,0.4045273855738697
0,0,0,4,1,1,0,0,0,0,0,0,1,74.35,265.35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,1,0,0,0,0,0,0,0,86.34428805599303,831.7088734412031,0.2642762631586393,1.0,0.0,0.0,0.0,0.0,0.7357237368413607,0.0
0,1,1,45,1,0,1,0,0,1,0,0,0,54.65,2553.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,0,76.0589539154418,76.0589539154418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,63,1,0,0,0,0,0,0,0,1,19.95,1234.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,26,1,0,0,0,0,0,0,0,1,20.049999237060547,505.8999938964844,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,12,0,0,0,1,0,0,0,0,0,29.200000762939453,309.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,19,1,1,0,1,0,0,0,1,1,89.1,1620.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,32,1,1,0,1,0,0,0,0,1,80.3499984741211,2596.14990234375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,70,1,1,1,1,1,1,1,1,1,116.55,8152.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,7,1,0,0,0,0,0,1,0,0,87.6298204623795,673.2884708901983,0.5889715301932953,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,7,1,0,0,0,0,0,0,0,0,19.450000762939453,136.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,17,1,1,0,0,0,0,1,1,1,94.1999969482422,1608.1500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,1,0,1,0,0,0,0,0,0,48.55,501.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,22,1,1,0,0,0,0,0,0,0,26.25,605.9000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,51,1,1,0,1,1,1,1,1,1,111.5,5703.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,66,1,1,0,1,1,0,1,1,0,108.1,7238.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,36,1,1,0,0,0,0,1,0,0,97.40348320075944,3458.551020081471,0.036884888410826155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,71.34999945285269,71.34999945285269,0.6414215384751268,1.0,0.0,0.0,0.0,0.0,0.35857846152487316,0.6414215384751268
0,0,0,3,1,0,0,0,0,0,0,0,1,79.34566558349259,225.3793785912501,0.3056042154902149,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,12,0,0,0,0,0,0,0,0,1,36.767658094058866,452.3857882006834,0.25656278370136376,0.0,0.0,0.25656278370136376,0.0,0.0,1.0,0.0
0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.949951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,66,1,0,0,0,0,0,0,0,1,20.350000381469727,1359.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,0,0,64,0,0,0,1,0,1,1,0,1,43.85,2751.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,9,1,0,1,0,1,1,0,1,0,93.0,870.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0,0,0,0,0,0,0,0,1,25.15,99.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,54,1,1,0,0,0,0,1,1,1,101.88209666679158,5562.752641448191,0.49163945308372003,1.0,0.0,0.0,0.50836054691628,0.0,0.50836054691628,0.0
1,0,0,49,1,1,1,1,1,1,0,1,0,103.0,5166.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,0,19.39999961853028,415.3999938964844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,29,1,1,0,0,0,0,0,0,1,74.94999694824219,2149.050048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,70,1,1,0,1,0,0,1,1,0,98.9,6838.6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,25,1,0,0,0,0,0,0,1,0,88.8333350135572,2176.056033849481,0.7125383351027499,1.0,0.0,0.7125383351027499,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,0,0,0,1,69.75943739111321,413.8981214758925,0.5329577865513353,0.5329577865513353,0.0,0.0,0.0,0.0,0.5329577865513353,0.4670422134486647
0,0,0,1,1,1,0,0,0,0,1,0,1,84.65,84.65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,21,1,0,0,0,0,0,0,0,0,20.0,417.7000122070313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,57,1,0,0,1,0,0,1,1,1,95.0,5535.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,1,34.25906895550057,109.24212873593422,1.0,0.0,0.0,0.0,0.0,0.0,0.2053329387067998,0.7946670612932002
0,0,0,38,1,0,0,0,0,0,0,0,0,20.049999237060547,678.2000122070312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,50,1,0,0,0,1,1,0,1,1,89.69999694824219,4304.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,1,0,86.46626354079352,86.46626354079352,0.8328303767882711,1.0,0.0,0.0,0.0,0.0,0.8328303767882711,0.1671696232117289
0,0,0,9,1,1,0,0,0,0,0,0,1,75.19999694824219,633.8499755859375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,0,84.24791625799686,865.6345000980807,0.09388899786750293,1.0,0.0,0.0,0.0,0.9061110021324971,0.0,0.0
0,0,0,52,1,0,0,0,0,0,0,0,0,19.65,1025.05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,60,1,0,0,1,0,1,1,1,0,76.95,4543.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,1,0,0,0,0,1,1,1,95.1500015258789,196.8999938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,47,0,0,1,0,1,1,0,0,0,40.3,1794.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,11,1,1,0,0,0,0,0,0,1,75.19999694824219,775.2999877929688,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,46.071080906015325,46.071080906015325,0.48432057230350223,0.0,0.0,0.0,0.0,0.48432057230350223,0.0,0.5156794276964978
0,1,0,67,1,1,0,1,1,1,1,1,0,86.15,5883.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,39,0,0,0,0,1,0,1,1,1,50.75,2011.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,0,40.89912977403312,130.186221686948,0.8455402527766762,0.0,0.0,0.0,0.0,0.0,0.15445974722332378,0.8455402527766762
0,1,0,23,1,1,0,0,1,0,0,1,0,90.15,2044.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.79999985589887,24.79999985589887,0.1888762300665291,0.0,0.0,0.0,0.0,0.0,0.8111237699334709,0.0
0,0,0,2,1,1,0,0,0,0,0,0,0,60.31481442083274,116.75941467270196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243337531153756
1,0,0,42,1,1,0,0,0,0,1,0,1,84.6500015258789,3541.35009765625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,1,0,0,0,0,0,0,0,83.36483793499991,326.7386158323007,0.47116789893281463,1.0,0.0,0.0,0.0,0.47116789893281463,0.5288321010671854,0.0
1,0,0,56,1,1,1,0,1,1,0,1,0,73.25,4054.199951171875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,11,1,1,1,0,0,0,1,0,1,65.1500015258789,723.3499755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,66.11822101510353,118.65037502564506,0.19462383670487193,0.8053761632951281,0.0,0.0,0.0,0.0,0.8053761632951281,0.19462383670487193
1,1,0,14,1,1,0,0,0,0,0,1,1,92.88243690902263,1372.436293773517,0.0,1.0,0.0,0.0,0.0,0.49276519131160756,0.5072348086883924,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,12,1,0,0,0,0,0,0,0,0,19.3,228.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,6,1,0,0,1,0,0,0,1,1,89.90174447013257,529.0861282310399,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,43,1,1,0,0,0,0,0,0,1,24.45,993.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,23,1,1,0,0,0,1,1,0,1,90.5999984741211,1943.199951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,0,89.80000305175781,6510.4501953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,72,1,1,1,1,1,1,0,1,1,82.3,5980.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,1,0,0,0,0,0,0,0,52.90565096865318,109.91158394633207,0.48022605144398234,0.0,0.0,0.0,0.0,0.0,0.5197739485560177,0.48022605144398234
0,0,0,5,1,0,0,0,0,0,0,0,1,75.18324315218632,356.4926353179868,1.0,0.8785155613013479,0.0,0.12148443869865211,0.0,0.0,0.0,0.12148443869865211
0,1,1,56,1,0,0,0,0,0,0,0,0,20.049999237060547,1090.0999755859375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,1,0,0,0,0,0,1,1,86.5999984741211,86.5999984741211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,1,1,0,0,0,56.15,291.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,66,1,1,0,0,1,0,1,1,0,104.38753112619305,7032.076657917565,1.0,1.0,0.0,0.852547473293716,0.14745252670628395,0.14745252670628395,0.852547473293716,0.0
0,0,0,12,1,0,0,0,0,0,0,0,1,61.36838273538125,747.3960204146636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,13,0,0,0,0,0,0,0,0,0,26.910084064607624,328.53312217478316,0.5390945527360087,0.0,0.5390945527360087,0.0,0.0,0.0,0.4609054472639913,0.0
0,1,0,46,1,0,1,1,1,1,0,0,0,65.65,3047.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,49,1,1,0,1,1,0,1,1,1,103.75530358647441,5029.515628750148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,35,1,1,0,0,0,0,0,0,1,25.75,882.5499877929688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,13,1,1,0,0,0,0,0,0,1,74.4000015258789,896.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,54,1,1,0,1,0,1,1,0,1,70.69999694824219,3770.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,45,1,0,0,1,1,1,1,0,1,102.88716056416644,4656.938411178741,0.48440397142074976,1.0,0.0,0.0,0.5155960285792502,0.0,0.0,0.5155960285792502
1,0,0,56,1,1,0,1,1,1,1,1,1,111.95,6418.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,18,1,0,0,0,1,1,0,0,1,54.400001525878906,957.0999755859376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,14,1,1,0,0,0,0,0,0,1,63.111984954341324,898.5910934617061,0.3963627994406249,0.3963627994406249,0.0,0.0,0.0,0.3963627994406249,0.0,0.6036372005593751
0,0,0,1,1,0,0,0,0,0,0,0,0,69.96030730184582,69.96030730184582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,32,1,0,1,0,0,0,0,0,1,75.5,2324.699951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,0,0,1,0,1,94.13170685001839,307.1443893075108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,34,1,1,0,0,0,0,0,0,0,24.950000762939453,894.2999877929688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,71,1,0,1,0,1,0,1,1,0,77.55,5574.35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,59,1,0,0,0,0,0,0,0,0,20.35,1267.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,2,1,0,1,0,0,0,0,0,1,74.4000015258789,139.39999389648438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,0,0,0,0,0,0,0,0,0,25.709747599750422,293.7482263699685,0.0,0.0,0.3980052929545028,0.0,0.0,0.0,0.6019947070454972,0.0
0,1,1,11,1,0,0,0,0,0,0,0,1,20.450000762939453,250.8000030517578,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,70.69999694824219,129.1999969482422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,15,1,0,0,0,0,0,1,0,0,88.26698520864167,1274.5485317178093,1.0,1.0,0.0,0.0,0.0,0.4329837390133322,0.5670162609866678,0.0
0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,14,1,1,0,0,0,0,0,1,1,95.42531218794538,1361.8694565614917,0.3270333776055676,1.0,0.0,0.0,0.0,0.0,0.6729666223944324,0.0
1,1,0,70,1,1,0,1,1,0,1,1,1,102.9499969482422,7101.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,56,1,0,0,0,0,0,0,0,1,21.200000762939453,1238.6500244140625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,14,0,0,0,0,0,0,0,0,0,19.7558041148704,297.29652878217235,0.0,0.0,0.9994137257706666,0.0,0.0,0.0,0.0005862742293334389,0.0
0,1,0,52,1,1,1,0,1,1,0,0,1,91.6,4627.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,72,1,1,0,1,1,0,1,1,1,104.95,7544.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,32,1,1,0,0,0,0,0,0,0,90.10231531253064,2948.401851818011,0.0,1.0,0.0,0.0,0.0,0.16481481572943713,0.0,0.0
1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.04998779296875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,59,1,1,1,1,1,0,1,1,1,109.1500015258789,6557.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,6,0,0,0,0,0,1,1,1,1,49.25,255.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,41,1,0,0,0,1,1,0,1,1,100.9134893301764,4137.1579684082735,0.721240127585447,1.0,0.0,0.278759872414553,0.0,0.278759872414553,0.721240127585447,0.0
0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,460.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,0,1,1,1,0,0,0,90.4499969482422,6565.85009765625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,9,0,0,0,0,0,0,1,0,1,34.7,296.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,72,1,1,0,0,0,0,0,0,0,25.0,1849.199951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,65,1,1,0,1,1,1,1,1,1,108.0500030517578,7118.89990234375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,11,1,1,0,0,1,1,1,1,1,104.0500030517578,1133.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,0,0,0,0,0,0,1,1,1,44.84999847412109,893.5499877929688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,32,1,0,0,0,0,0,0,0,0,20.5,696.7999877929688,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,5,1,1,0,1,0,0,0,0,1,83.80607984944808,421.4016354286766,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,12,1,1,0,1,1,0,1,1,1,106.6999969482422,1253.9000244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,65,1,0,0,0,0,0,0,0,1,19.549999237060547,1218.6500244140625,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,21,1,0,0,0,0,0,1,1,1,97.05402814119239,2120.1467426160975,0.21923841393156018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,9,1,1,0,0,1,0,1,1,0,98.3000030517578,923.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,36,1,0,0,0,0,0,0,0,0,20.0,666.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,43,1,1,0,1,0,0,1,1,1,101.4,4528.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,4,1,0,1,0,0,0,0,0,0,75.3499984741211,273.3999938964844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,0,0,0,0,0,1,0,1,36.45,36.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,0,0,1,19.39999961853028,168.64999389648438,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,11,1,0,1,0,1,0,0,0,1,79.5,795.6500244140625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,63,1,1,0,0,0,0,0,0,0,25.25,1573.05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,60,1,1,0,0,0,0,0,0,0,25.0,1505.050048828125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,19,1,1,0,0,0,0,0,0,0,89.10031341994976,1766.641686046036,0.3790940486719362,1.0,0.0,0.0,0.0,0.0,0.3790940486719362,0.6209059513280638
0,1,1,46,1,1,0,0,0,0,0,0,0,24.89999961853028,1174.800048828125,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,9,1,0,0,0,0,0,1,0,0,83.22331131902854,857.2113357855263,0.7734731256866006,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,66,1,1,0,1,0,1,1,1,1,104.0500030517578,6890.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,18,1,1,0,0,0,1,0,0,1,89.26252842994738,1625.4556403228023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,50.21339001481968,50.21339001481968,0.3239737119474525,0.0,0.0,0.0,0.0,0.0,0.3239737119474525,0.6760262880525475
0,1,1,16,1,1,0,1,0,0,0,0,1,79.95,1267.95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,51,1,0,1,1,0,0,0,0,1,79.1500015258789,4018.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,59,1,0,0,0,0,0,1,1,1,94.68848290789197,5610.741729798959,1.0,1.0,0.0,0.9344360268055143,0.0,0.0,1.0,0.0
0,1,1,41,1,1,1,1,0,0,1,0,1,94.3,3893.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,27,1,1,0,0,0,0,1,1,1,95.5999984741211,2595.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,0,85.3841724639528,85.3841724639528,0.34652416795271823,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,0,20.049999237060547,33.70000076293945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,13,0,0,0,0,0,0,0,0,0,27.43945124310396,328.6192125790588,0.5024601478538978,0.0,0.5024601478538978,0.0,0.0,0.0,0.4975398521461022,0.0
0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,70.35007111567911,70.35007111567911,0.7997179821323741,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,56.25,56.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,30,1,1,0,0,1,1,1,0,1,69.0999984741211,2093.89990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,6,1,0,0,0,0,0,0,0,0,19.475662498225017,110.70155920821844,0.6238958362916385,0.0,1.0,0.0,0.0,0.3761041637083615,0.6238958362916385,0.0
0,0,0,30,1,0,0,0,0,0,0,0,0,65.13080636233472,1981.2547769305077,0.2685337560676073,0.0,0.0,0.0,0.0,0.0,0.0,0.2685337560676073
0,1,0,69,1,1,1,1,1,1,1,1,0,114.68804859557753,7925.42751360437,1.0,1.0,0.0,0.6152194382310109,0.3847805617689891,0.6152194382310109,0.3847805617689891,0.0
0,0,0,1,1,0,0,0,0,1,1,1,1,95.8499984741211,95.8499984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,3,1,0,0,0,0,0,0,0,1,56.07884795046909,168.21378687338512,1.0,0.0,0.0,0.0,0.0,0.04907140549745159,0.0,0.9509285945025484
0,1,1,34,0,0,1,0,0,0,0,0,0,30.39999961853028,938.6500244140624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,25,1,0,0,0,0,0,1,0,0,92.52479297589561,2350.2030129239697,1.0,1.0,0.0,0.0,0.0,0.0,0.4439194545063778,0.0
