SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.10009765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,31,1,1,1,1,0,1,0,1,1,75.25,2344.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,15,1,0,0,0,0,0,0,0,0,19.39999961853028,289.29998779296875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,1,46,1,0,0,0,0,0,0,0,1,19.950000762939453,927.0999755859376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,1,0,44,1,0,0,0,0,0,0,0,1,19.35,847.25,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,30,1,1,0,0,0,1,0,1,1,89.9000015258789,2723.14990234375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,28,1,1,0,0,1,1,1,1,1,104.8000030517578,3046.050048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,31,1,0,0,0,0,0,0,0,0,20.45,638.55,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,7,1,0,1,0,1,1,1,1,0,81.25,580.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,13,1,0,1,0,0,0,0,1,0,84.05,1095.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,57,1,1,0,1,1,0,0,1,0,94.0,5438.95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,35,1,1,0,0,1,0,0,0,1,81.6,2815.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,26,1,0,0,0,0,0,0,0,0,19.299999237060547,504.2000122070313,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,1,0,71,1,1,0,0,0,0,0,0,0,23.950000762939453,1756.199951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,713.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,59,1,1,0,1,0,1,0,1,1,96.6500015258789,5580.7998046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,1,0,1,79.94999694824219,79.94999694824219,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,70.75,70.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,31,0,0,1,0,1,1,1,1,0,59.95,1848.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,11,1,0,0,0,0,0,0,0,0,20.1,221.35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,7,1,1,0,0,0,0,1,1,0,95.0,655.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,26,1,0,0,0,0,0,0,0,1,19.6,471.85,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,0,7,0,0,1,1,0,0,0,0,0,34.2,256.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,52,1,0,0,0,0,0,0,0,0,19.600000381469727,1012.4000244140624,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,1,41,1,0,1,1,1,0,0,0,1,60.29999923706055,2511.300048828125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,79.25,79.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,2,1,1,0,0,1,0,1,0,1,91.4499969482422,171.4499969482422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,71,1,1,1,1,0,0,0,0,1,85.44999694824219,6028.9501953125,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,42,1,1,1,0,1,0,0,1,1,94.4,4014.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,66,1,1,0,1,1,1,1,1,1,108.1,7181.95,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,50,1,1,1,0,1,0,1,1,1,105.0500030517578,5163.2998046875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,475.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,35,1,1,1,0,0,0,0,0,0,55.25,1924.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0,60,1,0,1,1,1,1,1,1,1,110.0,6668.35009765625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,1,71,1,1,0,1,1,1,0,1,1,72.9,5139.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.6500244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,1,1,0,0,1,0,1,0,1,89.2,990.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,28,1,1,0,1,0,0,0,1,0,64.4000015258789,1802.1500244140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,49,1,0,0,1,1,0,1,1,0,78.0,3824.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,41,0,0,0,1,0,1,0,0,0,35.45,1391.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,70,1,1,0,1,1,1,1,1,1,85.94999694824219,5931.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,44,1,1,0,1,1,0,0,1,0,94.4,4295.35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,56,1,0,1,1,1,0,0,0,1,59.8,3457.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,44,1,0,0,0,1,0,0,0,0,73.8499984741211,3122.39990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.200000762939453,20.200000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,1,0,0,0,0,0,0,1,50.150001525878906,50.150001525878906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,54,1,1,0,1,1,0,0,0,1,59.8,3246.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,48,1,1,0,1,1,0,1,1,1,106.0999984741211,5082.7998046875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,36,1,1,0,1,0,1,0,1,1,70.7,2511.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,1268.85,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,22,1,0,1,0,0,1,0,0,0,55.09999847412109,1253.1500244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,12,0,0,1,0,1,1,0,1,0,49.85,552.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0,53,1,0,0,0,0,1,1,1,1,93.4499969482422,4872.2001953125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,27,1,1,0,0,1,0,0,1,0,90.1500015258789,2423.39990234375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,0,0,0,1,0,1,0,0,0,35.75,389.7999877929688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,66,1,1,1,1,1,1,1,1,0,89.9000015258789,5958.85009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0,65,1,1,0,1,1,0,1,1,1,104.35,6578.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,57,1,1,0,0,0,1,1,0,1,90.4499969482422,5229.7998046875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,4,1,0,0,1,0,1,0,0,0,56.5,235.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,26,1,1,0,0,0,1,0,1,1,66.05000305175781,1652.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,4,1,1,0,1,0,0,1,0,0,89.5999984741211,365.6499938964844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,44,1,0,0,0,0,0,0,0,0,19.89999961853028,868.0999755859375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,59,1,1,0,1,0,1,1,1,1,80.1,4693.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,62,1,0,1,0,1,1,1,1,1,79.95,4819.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,68,1,1,1,1,1,0,0,1,0,76.75,5233.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,68,1,1,0,1,1,0,0,1,1,95.9,6503.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,43,1,0,0,1,1,0,1,1,1,100.55,4304.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,40,0,0,1,1,0,0,1,1,1,55.8,2109.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,0,0,0,0,0,0,0,26.45,1914.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,0,1,1,0,0,0,0,1,79.0999984741211,246.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,69,1,1,1,0,1,1,1,1,1,110.55,7610.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,55,0,0,1,1,0,0,1,0,1,44.85,2479.05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,26,1,1,0,1,0,0,1,0,1,89.15,2277.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,36,1,1,0,0,0,0,1,1,1,95.0,3440.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,64,1,0,1,0,1,0,1,1,1,99.0,6375.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,62,1,1,1,1,0,0,0,1,1,92.3000030517578,5731.4501953125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,54,1,1,1,1,0,1,1,1,1,108.0,5760.64990234375,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,56,1,1,0,1,1,1,0,1,1,99.75,5608.39990234375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,72,1,0,1,0,1,1,1,1,1,104.0999984741211,7447.7001953125,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0,50,1,1,1,1,0,0,1,0,1,70.35,3454.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,70,0,0,1,0,1,1,0,1,1,49.84999847412109,3370.199951171875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,68,1,0,0,0,1,1,1,1,1,72.95,4953.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,70,1,1,1,1,1,1,1,1,1,114.6,7882.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,53,1,1,1,1,1,0,1,0,0,98.6,5311.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,27,1,0,0,0,0,0,0,0,0,19.7,509.3,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,0,19.64999961853028,19.64999961853028,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,33,1,1,0,1,0,0,1,1,1,100.0,3320.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,36,1,0,1,1,1,1,1,1,0,85.8499984741211,3003.550048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.450000762939453,20.450000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,3,0,0,0,0,0,0,0,1,1,35.15,99.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,22,1,0,0,0,0,0,0,0,0,19.05,454.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,1,65,1,1,0,0,1,1,1,1,1,103.9000015258789,6767.10009765625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,45.0,96.4499969482422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,53,1,0,0,0,0,0,0,0,1,19.850000381469727,1039.449951171875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.3499755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,13,1,0,0,1,1,0,1,1,1,98.0,1237.85,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,0,0,1,0,0,1,0,1,84.85,523.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,65,1,0,0,0,0,0,0,0,0,19.89999961853028,1292.5999755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,71,1,1,1,1,1,1,1,1,0,90.4000015258789,6668.0498046875,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,3,1,1,0,0,0,0,0,0,1,23.600000381469727,89.05000305175781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,10,1,0,0,0,0,0,0,1,1,79.25,793.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.2999877929688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,15,1,0,0,1,1,1,0,1,1,69.5,1071.4000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,5,1,0,0,0,0,0,0,0,0,19.450000762939453,86.05000305175781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,49,1,1,0,1,0,0,1,1,0,98.6999969482422,4920.5498046875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,55,1,1,0,1,1,1,0,0,0,90.4499969482422,5044.7998046875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,61,1,1,0,1,1,0,1,1,1,105.5500030517578,6281.4501953125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,0,0,1,1,1,1,1,1,1,63.79999923706055,4684.2998046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,6,1,0,1,0,0,0,1,0,1,85.15,503.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,58,1,1,0,0,1,0,1,1,0,100.3499984741211,5681.10009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,69,1,0,1,0,1,1,1,1,1,82.45,5555.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,4,1,0,1,0,0,0,0,0,0,50.29999923706055,217.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,69,1,1,0,0,1,1,1,1,0,104.0,7028.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,19.9,33.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,42,1,1,0,0,0,0,0,0,0,25.25,1108.199951171875,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,1,0,69,1,1,1,1,1,1,0,1,1,107.1999969482422,7317.10009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,15,1,1,0,1,0,0,1,0,0,89.0,1288.300048828125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,1,1,1,89.55000305175781,89.55000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3949.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,31,1,0,0,0,1,1,0,0,0,54.35,1647.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,19,1,0,0,0,0,0,0,0,0,19.89999961853028,367.5499877929688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,2,1,1,0,0,0,0,1,1,1,94.0,181.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,28,1,0,1,1,0,0,0,0,0,56.04999923706055,1522.6500244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,54,0,0,1,0,0,1,1,0,0,45.20000076293945,2460.550048828125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,28,1,0,0,0,1,0,1,0,1,59.54999923706055,1646.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,33,1,1,1,0,1,0,0,1,1,95.3,3275.15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,16,1,0,0,0,0,0,0,0,1,19.299999237060547,360.3500061035156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,1,2,1,1,1,0,0,0,0,0,0,80.55000305175781,188.1000061035156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,40,1,0,0,0,1,0,0,0,1,50.25,2023.550048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.39990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,1,0,0,0,0,0,0,1,49.79999923706055,49.79999923706055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,17,1,0,0,0,0,0,0,0,1,70.8,1207.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,1,0,0,1,1,0,95.4000015258789,293.1499938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,1,0,0,1,0,1,59.0,114.1500015258789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,45.54999923706055,402.6000061035156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,34,1,1,1,0,0,1,0,0,1,60.84999847412109,2003.5999755859373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,67,1,0,0,0,0,1,0,0,0,50.54999923706055,3260.10009765625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,28,1,0,0,1,0,1,1,0,1,91.25,2483.65,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,0,19.950000762939453,243.6499938964844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,44,1,1,0,0,0,0,0,0,0,24.850000381469727,1013.5999755859376,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,1,0,38,1,1,0,1,1,0,1,1,1,102.5999984741211,4009.199951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,24,1,1,0,0,0,1,0,1,1,89.55,2259.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,41,1,0,0,0,0,0,0,0,0,19.700000762939453,804.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,1,0,1,1,1,76.80000305175781,5468.4501953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,62,1,1,1,1,1,0,0,0,1,89.1,5618.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,69,1,0,1,1,0,1,1,1,1,106.4,7251.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,47,1,0,0,1,0,1,0,1,0,63.79999923706055,3007.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,30,1,0,0,0,0,0,0,0,0,19.65,655.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,21,1,1,0,0,0,0,1,1,1,94.25,1973.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5731.85,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,48,1,0,0,0,0,0,0,0,0,19.85,916.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,24,1,1,1,0,0,1,0,0,1,58.34999847412109,1346.9000244140625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,56,1,0,0,1,0,0,0,0,1,73.85,4092.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,81.1,81.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,70,0,0,0,0,0,1,0,1,1,40.04999923706055,2799.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,61,1,0,0,0,1,1,1,1,1,73.80000305175781,4616.0498046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,52,1,1,0,0,1,0,0,1,1,89.44999694824219,4577.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,21,1,0,0,0,1,0,0,1,0,61.65,1393.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,33,1,0,0,1,0,1,0,0,0,80.5999984741211,2651.10009765625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,65,1,1,1,1,0,1,1,0,1,100.1500015258789,6643.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,24,1,0,0,0,0,0,0,0,1,21.100000381469727,490.6499938964844,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,72,1,1,1,1,1,1,1,1,1,113.6500015258789,8124.2001953125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,13,1,0,0,0,0,0,0,0,1,20.45,254.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,29,1,1,0,1,1,1,0,1,0,100.5500030517578,2830.449951171875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,70.69999694824219,140.6999969482422,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,46,1,0,0,0,0,0,0,0,1,20.2,917.45,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,35,1,0,0,0,0,0,0,0,1,70.30000305175781,2416.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,28,1,1,0,0,0,1,1,1,1,101.3,2812.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,42,1,1,1,1,0,0,1,0,1,94.4499969482422,3923.800048828125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,0,45.95000076293945,45.95000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,20.0,61.70000076293945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,45,1,0,1,1,1,0,1,1,0,78.80000305175781,3597.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,763.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,0,5,1,0,0,0,0,0,0,0,0,20.350000381469727,92.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,1,0,0,1,0,1,0,1,90.4499969482422,593.4500122070312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,28,1,1,0,0,0,1,0,0,1,54.900001525878906,1505.1500244140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,27,1,0,1,0,0,0,0,0,0,48.70000076293945,1421.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,1,1,0,0,1,0,1,0,1,91.4000015258789,193.6000061035156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
